name,time,date,duration,subject,faculty ,total  marks,unique code
aru,21:20,08-10-2024,2,java,neelu,20,e3ab6902
arunmnjfdn,16:40,11-10-2024,2,dsa,meena,20,3d57b536
arunmnjfdn,16:40,11-10-2024,2,dsa,manoj,20,87bd3c74
arunmnjfdn,19:23,03-10-2024,2,dsa,manoj,20,61e14c35
arunmnjfdn,19:23,03-10-2024,2,kkgyu,manoj,20,eda00e0e
arunmnjfdn,19:23,03-10-2024,2,kkgyu,manoj,20,dc187eb3
arunmnjfdn,19:26,11-10-2024,2,kkgyu,manoj,20,324ebd7f
arunmnjfdn,19:23,11-10-2024,2,kkgyu,manoj,20,9e295a89
mathur,20:23,01-11-2024,2,dsa,meena,20,c20b82d7
mathur1234,19:28,09-10-2024,2,dsa,meena,20,380f6a7f
arjun ji 23,21:29,02-10-2024,2,dsa,meena,20,90f215cf
babita,20:30,09-10-2024,2,dsa,meena,20,eab4325e
babita,20:30,09-10-2024,2,dsa,meena,20,9204f416
manav,15:33,15-10-2024,2,dsa,meena,20,fbb38ae9
manav rachna,15:57,17-10-2024,2,dsa,meena,20,40f53f98
manav rachna,18:10,18-10-2024,2,dsa,meena,20,1185c1b9
harsh,18:16,09-10-2024,2,dsa,meena,20,30cac171
ronak,17:49,15-10-2024,2,dsa,meena,20,97453a65
ronak,15:58,2024-10-07,2,dsa,meena,20,44873692
reema,19:43,2024-09-30,2,dsa,meena,20,a6167981
mid term,19:11,2024-10-06,1,oops using java ,meena mam,40,0e6eaba1
Arjun ,15:01,2024-10-24,2,Physics ,Manoj,250,c58cb9ed
a,14:05,2024-10-15,1,verify,a,10,e5bd9428
Lulla Singh,23:02,41222-03-12,32,Angrezii,Mr AtishBaaji Lulla,4500,32b74361
mid ,09:00,2024-10-14,2,oop,arjun mathur,40,489dcad0
mid term,20:35,2024-10-15,2,oop,arjun mathur,40,62cc33bf
Mid Term Exam,09:01,2024-10-16,2,Social Science,Arjun Mathur,20,156f94a2
Mid Term Exam,19:15,2024-10-23,2,Social Science,Arjun Mathur,20,c6805741
Mid Term Exam,11:16,2025-01-25,2,Social Science,Arjun Mathur,20,54b8e98c
mid term exam,22:56,2025-01-25,2,Social Science,Arjun Mathur,20,0a0a052e
mid term exam,12:58,2025-01-25,2,Social Science,Arjun Mathur,20,e57beaf4
Arjun ,04:46,2025-01-13,2,Physics ,Manoj,100,5c118208
mid term exam,08:54,2025-03-17,2,Social Science,Arjun Mathur,20,469aa796
mid term exam,09:10,2025-03-22,2,Social Science,Arjun Mathur,20,932d580e
mid term exam,12:52,2025-02-28,2,Social Science,Arjun Mathur,20,5c0bfffb
arjun ,00:21,2025-08-14,2,oop,manoj,100,4b7a1dc0
arjun ,11:22,2025-08-06,2,oop,manoj,100,97930f29
aakash,16:24,2026-02-22,2,java,aakash bhatt,5,283696b8
aakash,14:34,2026-02-25,2,java,aakash bhatt,5,f0f35239
aakash,14:40,2026-02-25,2,java,aakash bhatt,5,ea80f145
aakash,17:44,2026-03-07,2,java,aakash bhatt,5,9b41de4c
aakash,13:52,2026-03-15,2,java,aakash bhatt,5,97374d4e
ete,11:30,2026-11-04,2,java,aakash bhatt,10,c5e0a65d
ete,14:00,2026-09-12,2,java,aakash bhatt,5,57288e5e
ete,18:54,2026-03-19,2,java,aakash bhatt,6,20534bc0
aakash,19:13,2026-03-19,2,java,aakash bhatt,5,5153f5bc
aakash,19:42,2026-03-19,2,java,aakash bhatt,5,d6e7b603
aakash,20:16,2026-03-19,2,java,aakash bhatt,5,c5c929fa
ete,20:52,2026-03-19,2,java,aakash bhatt,5,e30a42be
ete,23:07,2026-03-19,2,java,aakash bhatt,5,71739467
ete,23:15,2026-03-19,2,java,aakash bhatt,5,60d41806
ete,23:27,2026-03-19,2,java,aakash bhatt,5,18927350
